42.6243715227	11.9602018225
41.0048234827	14.2717444962
41.7260605658	9.79154390607
39.4391181924	12.7588965878
42.528708785	12.5716612747
43.7164488943	8.89390714993
41.1968089089	13.7011581564
39.6726594001	12.6914228338
40.3935022691	11.2088120532
38.4390986561	17.0654715764
43.5188919483	10.015715007
40.1356380568	12.79225673
41.7806391255	11.6828303935
40.608708946	11.448332021
38.151129482	18.707611157
36.9674495803	15.723876994
37.1797121688	17.2364067121
38.1384673029	12.5541215706
37.4934383749	18.9000974346
41.6111673151	14.045137677
36.6490207958	16.9372469839
42.1301837223	10.6635265658
39.3506297897	14.1524546615
40.392995377	8.37384476825
40.0837109652	9.58653016089
41.9810763553	10.8835370085
40.082979093	15.0258422052
41.633509197	11.2581585578
37.5774938059	14.1152167953
44.6424845917	8.48720876333
38.3759911147	10.7130231197
43.8741678249	10.5884940733
42.5587655321	13.3463569459
38.2239806592	13.7314050245
41.9270745045	11.3589361604
42.0160156718	10.0508656813
43.2413998481	10.1225412041
37.9906158993	15.9877934309
39.0701343168	8.27794399752
46.0001950406	10.1241818625
43.3192082758	9.69835594197
37.6871500782	15.8426216677
39.8477832361	11.9272381232
42.6831494976	12.1862037842
43.4349401297	11.3146306863
41.1907961488	12.6495189033
37.9650990956	11.7052131573
39.4210968942	8.19218515653
43.0502633444	12.0718864546
40.7884498687	15.0273281741
37.6144123214	13.0307526179
37.5782080911	16.2061114865
44.6401481329	9.47735802535
36.8137543395	16.35348475
37.7329014191	17.4661472184
41.8718218258	13.4602668219
41.3661078051	13.3896378515
38.6165463991	9.80290434803
41.8943230651	13.2847266751
39.1915872979	15.1155287667
37.0686442949	17.7824458303
40.5804580451	10.7637284764
39.8777398591	9.33806312975
39.5611087043	11.6842104205
44.7906003579	8.39937380662
44.7470384388	9.24745374369
38.9938170708	12.9490742569
45.9994227609	7.98359551022
37.7911225391	15.0199897193
41.7703389829	13.2763056003
43.0069883766	11.9847012176
39.0527856374	10.0041195497
38.6905032092	11.4782937275
41.0445600377	11.7573131809
37.727101062	11.3228053797
39.6497806296	10.6406881341
41.4151618792	13.2900164662
40.8837878256	12.3364302784
40.9411381947	8.49301670318
37.4280328591	14.4234760077
38.4243953149	12.2757350495
38.3417784334	14.1306067684
37.7221456006	13.8613541705
39.7470192918	12.5721315853
39.6026016156	11.7822728398
44.5297110598	9.87050011296
44.6987812371	8.3334813801
37.5367968309	12.1018886374
41.2267890068	10.6191706592
39.3999074228	12.7949499801
37.7788090271	15.9133124441
40.6604646026	10.9486045139
44.552579299	8.33173597204
39.7247462424	9.83200235709
40.5988317153	10.2808971113
44.0945889223	8.76733689134
43.7586042165	9.58900123249
42.7772229382	12.7632395344
38.51890355	16.4361878103
38.3409677525	14.9155396222
38.5156008318	14.4219972916
44.0832830422	9.88209453184
40.3179860018	9.07516552873
45.878032836	9.26093360807
37.8921184769	18.229701483
40.2656664713	8.70183863067
40.8515119706	14.5204742783
40.1100224976	8.70251697053
42.5206666902	11.3923289403
37.9759526865	16.8131623637
38.3408575997	17.0663560424
45.7537346365	8.79181051434
38.3854752398	14.2835123827
44.1403383056	9.20733555161
40.6856308139	12.6619655711
38.4692647591	14.6476031871
40.7132557269	13.4184681692
38.2075208264	15.3730300155
42.6735720316	10.1859800803
39.497436772	8.49874733472
45.0528904529	7.74717718096
39.5337747982	12.4689426866
36.8081973696	15.1116599917
37.7661688752	18.679035321
40.8011817982	15.1049457534
42.5113290506	10.9040308841
37.3635920409	16.5624402879
37.8229700238	10.9702782747
43.3405712945	10.5228935559
45.8142723021	9.65115407636
38.7294956829	15.586757567
41.3097588409	8.68416334848
38.0902502623	15.9219995488
40.0587362574	11.4456584421
39.8960810811	15.5109630395
41.1775960215	8.99672069533
37.0353321347	17.0518720985
41.2760801167	9.67256157423
36.8233179108	15.7884845173
41.0961391917	8.99927412206
37.9395929714	13.3217715172
37.4214923988	17.3557860983
40.2060229946	10.9072143327
37.0559804211	16.1766666859
39.6722503121	11.9479691079
42.3505647268	12.0323150098
38.2570631122	12.1219007001
41.0819296764	11.6294517158
43.1247408052	11.6556071972
37.9974865575	15.6616554451
45.5327197257	7.2745750152
38.8669580752	10.467244535
41.7050009361	10.7403103083
38.3941508817	12.0890768777
44.8000063769	9.73871822097
40.2187596823	10.0018624646
41.1613910823	13.4353092706
38.2858224744	11.6925105709
40.6515455207	8.43335396524
39.6284469135	13.7353422542
40.3639831223	8.98027954224
37.8458370527	16.6328539988
37.2345437826	15.5944053446
42.8767632384	10.0630321016
37.340840175	11.7908121453
44.3315728772	9.87425366191
46.0212812051	9.05413914063
39.854240608	8.42325192045
45.9432230258	7.56752461128
38.3553075559	13.9744224744
39.4635650639	12.7296385878
42.7123777137	12.704610805
38.0334265071	15.3124174227
36.6686572833	15.3051793712
38.8310919534	11.7423200953
41.0755349283	11.4521815812
37.9980538098	12.1644599838
39.5515927724	8.41465913492
38.7419897508	14.9977707605
38.1304996004	18.1936225537
41.2541854879	9.57379883684
38.4752200325	11.9259008774
41.9859989569	11.9003688316
42.6535553253	10.1319152798
41.0145826941	14.2406844871
39.0115687678	14.1329709148
37.846252229	13.1740734862
38.3428935902	11.5787531724
38.2888706267	17.2728992048
38.4894712731	11.2235222816
42.8223665861	10.7788293441
38.9666647607	8.53870564448
37.6409840904	15.0951675744
40.3258141559	10.2833058492
39.3792673946	16.1154055659
39.7370986952	9.48789353903
45.4970612086	9.66940947938
40.1289618944	14.0936838476
38.3266694372	14.969635615
39.5522798159	9.18827109103
39.6909685356	15.6499583943
38.2631647264	15.5918787874
38.9404340898	12.1512053563
40.5228104044	13.3305775626
43.8075764661	9.1999965951
44.3215286161	10.770911624
45.1814457455	9.01373488002
37.3373690844	17.5846163863
38.8265260939	15.8112077448
37.0132428284	11.8040538927
42.0351077623	11.6103473358
39.4119977629	13.3036581146
40.3617285559	9.32927998918
38.9282575348	13.8664331667
36.6552489486	17.1579726462
42.0067542947	10.9694766251
38.4004064653	17.5024150974
44.3249640089	10.2255753573
39.3932458001	8.34802897113
41.2476332083	8.87439713574
37.5851750115	12.9733105972
41.8830050335	13.4534759742
36.8422257294	16.7522635348
40.4097782011	8.35071844162
43.9026597139	10.7109519032
40.0986010126	10.0434571144
37.6908972221	17.8756532809
37.2629856064	11.7783392224
42.8872624402	11.2039050706
40.4964578777	14.6139596214
36.7792828854	17.8009026709
38.0083197466	15.4776881597
37.8077780164	16.9640027431
37.3750316773	13.2309426857
38.4858218572	9.44339349839
43.2286375063	11.5151532955
38.1965919409	16.7148415296
37.5760035619	11.5747486006
44.1181514998	7.67094218442
39.1988308212	14.6560102477
37.1682648492	16.0367838837
37.1240657314	16.8727848537
41.2795044747	12.245065675
37.3793043178	17.7123677399
43.7785224945	9.48914597289
40.9198401844	12.3089581847
42.7090693947	11.8835442629
40.8977934953	11.6199930128
43.8164976282	9.53911788201
45.4475320735	9.62837922496
39.631925534	10.0391143739
40.5835111245	11.2548679787
42.0675790312	10.5281243925
39.4338510826	14.6823310952
44.2675246891	10.1100536133
39.0190072566	12.0445233345
40.0090741221	13.784767658
44.9405230117	9.71435150695
42.6835539996	12.3404559982
40.1241066421	13.2067987083
42.4350079295	12.4379628584
42.9034299684	13.0440307816
41.8698599165	12.6347893813
41.0455230999	11.8800427116
40.8153230051	14.9182903685
45.1978000259	7.61596807773
38.8835559298	8.64319880733
40.9740360235	12.7773298484
41.8593464906	11.132391673
38.8610622075	11.6306177003
39.8653466314	10.544307448
38.5468966898	14.3391676596
42.0988902676	12.8532318153
45.9757237777	9.70314396179
38.6309234467	12.0682199892
38.1699645938	10.0445727429
42.6524801553	10.0835678675
40.0066471903	14.1977818317
41.9046735987	12.6832232232
39.521550076	15.0861575705
39.7596061349	12.1690199785
37.8791263791	18.5789162113
38.8574990944	11.861921329
39.0850443902	10.5597967877
39.3391918539	10.1872152049
38.1380785374	14.7099215738
41.5474254879	11.227092961
39.3550461936	14.4983167339
39.0453750068	15.9401940462
40.7761172492	12.8434726544
38.9340808374	12.5416242898
40.0170076975	14.1291353855
39.0045459119	10.3457820296
42.4410512496	12.0524163898
38.9925119868	10.3752180355
39.6385786542	12.0146780825
42.7260153197	9.75722355551
39.457418281	10.4986786944
37.815142755	15.5531286376
37.7587973837	18.842316796
45.1131731088	9.31105647142
38.4493247197	9.57612091556
39.3999272926	13.1504148917
44.5715273192	9.79762614021
39.8344892248	9.27268177269
38.029795416	14.283348876
42.1242666956	12.0818139524
39.9424886507	14.1292085728
39.3552131593	14.495714433
38.3623297889	12.1862486577
42.447030152	12.9402536667
39.2754119565	9.12991039624
38.9261816359	14.8184256919
42.1704057276	12.0296318923
39.3050084079	13.5473359366
36.7300003011	17.7074557404
37.934729955	18.5135330267
37.8735238305	10.8892443153
39.5590351541	13.6177592709
39.526237655	10.349206714
42.2511666675	10.7647858561
45.7459120566	7.78500930165
45.0351948839	8.79605192275
44.7495589366	10.1135270101
38.7170499912	13.6895322567
39.9019555622	14.5400965329
38.0912483307	10.7699684899
39.3413504222	10.6015008958
39.2215631682	8.71034949595
41.2275236955	11.4189613063
39.3173674535	13.4483111953
40.7812222155	15.359281284
39.4557098157	14.7245142673
44.6928920999	10.4137909012
36.7492359057	15.2018131322
37.5240111365	13.160125186
39.6996018653	10.1807858221
45.5152957781	7.84426210646
42.2204276985	11.1556939624
38.4344578759	10.7199232461
45.2666245637	8.23937037784
39.1300034274	14.1156180851
37.741526267	13.1453553304
44.751180417	7.45260003815
37.9764481199	15.3588127686
45.4073918235	7.69793944601
43.3793226792	10.3320203753
42.4996607573	12.4979847877
39.4272871572	8.09681546498
44.0437426481	10.2186670737
38.4582549213	15.9063176225
41.7037415187	10.7067668895
45.3930365331	9.23530303488
39.2512321883	12.9139539598
37.3177064191	16.7209442645
38.6967482039	13.8504758295
43.9015135753	8.97699610691
37.7407466645	18.1652436869
44.3930998593	7.38844847163
43.4250371983	9.30003448651
38.2787841998	16.1351337964
37.6666685258	14.8318775466
43.1776158767	11.4497505707
39.6510039265	9.80704432018
36.6817893314	15.5734802098
37.3733439956	15.5857630433
39.4409329156	9.61683952098
40.5430365093	8.00791702154
38.973724679	10.0418354077
39.3123149697	11.4717372445
41.194399949	8.75429450459
41.2501419477	11.7509178197
43.6553339031	10.5706037865
38.0490188186	14.0729086775
38.0021337482	13.5310969093
44.3743428134	9.95397234913
43.2281168629	11.3856273978
46.3130898291	9.6099507018
45.5328998102	8.13609919136
40.3206247969	14.0368946273
36.8015568674	18.3397115276
39.5232653169	11.2190878077
42.2990489843	11.1402843269
42.3907095351	11.8462288247
38.9301981236	16.5380062764
40.4024874769	15.2127102566
38.2207708939	17.2331252503
39.0252420652	13.3949018861
42.9531611996	10.1443941226
38.9532300832	15.938627528
36.6440279675	14.9328843776
40.2757225059	14.2948227141
45.9193924737	7.87945035995
42.9105221972	10.7041573096
43.3668738746	9.57130733476
43.8739313466	7.84004609492
43.1527407496	11.3942197848
43.9221737459	10.0565862673
38.2792493758	14.3460111473
44.3345617741	9.23418910824
42.3935739967	11.9133746064
40.5412756617	12.8337299439
39.676758909	13.0311245081
40.7652075601	9.35424848076
40.1194836321	15.1037964757
42.6899243816	11.6308900492
37.3467493086	12.0117715012
36.5480862484	16.4938415715
38.1508180061	12.3318038385
37.4061956628	17.016564237
41.3264510249	12.6274567366
41.2631085889	13.6006465088
42.0616731287	10.8405327232
37.9871767098	18.6071273529
39.6678147683	9.4856739789
38.7720696375	10.2452669484
36.6775794608	18.3619485623
43.4022980643	9.53431484704
38.3761195199	12.428356524
39.8856522139	14.3496236575
38.7552760421	12.7401432009
40.5193838784	9.885863632
38.8486561102	15.1965865709
38.4731628525	10.640044824
40.4872294305	13.6531661051
38.0380237157	11.9197783995
42.7719382924	10.1943272995
44.5971041231	10.2233998736
37.9960293506	16.3789347435
38.0238451307	16.0486103335
44.4443358936	9.59317066288
39.2953556089	12.0520887156
39.9111444513	8.87976456655
37.8265842365	12.4500870089
37.136357831	12.0171127227
39.179182847	15.0140785145
40.5298168659	8.17175454086
41.1844105604	11.5337981654
38.248336778	16.9579181361
44.5423325899	8.12145700987
45.0769610432	9.58216839038
43.1107778314	11.6136356064
38.9770225009	12.7902155238
36.7092283281	16.4919026514
43.8901197864	9.15589837813
39.1002049597	13.75844416
40.4554534282	10.600653976
37.296704351	12.6603549387
42.5705589045	9.9929463232
42.7950787341	10.319780697
37.9038306197	13.3493343407
39.5821875734	12.7356832968
40.7783515066	8.94022864659
43.8467904509	11.0450291698
38.8741805868	15.8186643968
40.5416052184	8.12135834353
39.845434935	14.6553867942
41.1526924511	12.0528201645
38.2364149129	18.432090871
39.0560303798	9.84502537034
37.1878240875	12.4554100085
40.3916855504	15.1829316947
41.2349317763	14.8995492041
41.0766900641	9.07838085646
45.7949324847	8.83135617445
37.5092838848	14.3154842445
38.3476795646	17.3112211209
36.6674997306	14.9273363379
43.9411250347	10.6643484906
42.6514975168	13.1313167844
41.3692029909	13.8618602171
39.3884768448	10.1153864298
40.1223190711	12.2796686383
38.9401426316	10.9916283969
38.4148403783	16.5020634996
40.4366186314	10.343872508
39.7784809467	15.5149376912
36.6156722864	14.5160234582
40.2198173008	10.2845124654
37.7750641359	16.0833718314
39.2795015386	15.248401084
39.908798553	14.2701237013
39.3961914889	12.194198115
38.0226192937	17.9155551008
40.8705033541	9.39261141067
38.2094806164	10.1334808812
37.7827016289	12.0511444016
38.0211201237	16.080714347
39.9867781204	13.0225640266
40.8486360589	8.55096191746
40.9154638921	11.1427465649
42.7584113164	11.8339451191
37.9553281939	11.0203153851
43.3419555792	11.3799248297
45.2373444914	8.43135201518
38.8497401053	15.515107009
41.0000571355	11.4434882154
37.0476671948	17.157063923
41.7807245811	11.8334107376
40.7012687352	12.3658784143
39.0697781613	11.670273045
43.7723208761	9.79253378487
38.2670262235	10.758372781
45.4839917341	9.05293639017
41.0316825693	14.693091035
41.2659741357	13.8354870972
39.8288111333	15.5799168589
37.4059588097	13.3099659363
44.0752026412	8.62874379944
41.2594300954	11.8408628548
45.4528572919	7.54070607207
42.0572274979	11.4686263079
40.0703978012	8.51775375594
43.7578379853	10.4647023885
43.6945737251	8.81952079631
37.3656683747	14.2860165709
40.3499629066	8.32655664191
44.6303666059	7.9279821397
37.2602445295	11.8389602113
41.1122318469	14.7766623718
39.6058324183	15.3833710922
40.9752006012	12.7997194812
42.6683267064	9.99159400477
40.0303239679	9.86283061793
42.49765641	12.3051576275
40.3211747101	14.2311166353
37.8925431042	10.9587573509
43.5873368547	8.28734642184
40.912096578	13.9433313146
41.7684773265	11.778351287
36.9572133386	11.8519711606
41.1054202837	11.9789679431
36.8381286535	17.1492753476
36.5412740906	17.739787075
42.2713072763	10.9093432206
40.7523900346	8.4437244645
40.2264080941	9.72452368889
38.2417314776	17.8794940349
40.9163238152	8.74860237158
38.6906768624	9.50831220803
39.1191526093	11.1708484366
44.0583895726	10.6415847893
39.2361558095	14.8509187396
44.0054147254	10.5296831126
37.1285082265	18.5474052536
40.7435254672	13.7093260273
38.6501290456	9.42939072406
37.1038651135	17.0342220429
40.6085422434	8.30560302486
40.3368250661	10.7962576067
39.3796062213	15.1319675845
39.7449324747	11.9486722601
45.8558791318	9.0519629108
42.5508962945	11.1010846182
40.1090871974	8.92902581438
39.9970466499	10.9182469438
39.5899888023	11.566435381
37.5140750222	12.2716930788
38.9633124175	11.2377928771
40.0047284969	11.7655458397
37.6474975486	14.3417944567
44.6634270376	10.395139642
40.8585458806	10.9020431705
43.4381278074	9.7114553999
38.7099411563	12.1034342919
37.7221755962	17.1564483805
40.5918247758	11.2620685406
44.2843547094	10.7846922128
38.7204906048	13.3036223693
39.6436117798	10.0940298461
37.1153431168	15.9019873854
45.9812597752	9.58904797695
37.1448353129	18.0996191269
45.4669173462	7.91944305614
36.9255799815	14.305525461
37.9400763496	17.3091682776
40.2091367877	12.0966682108
38.4551727567	14.8619835941
39.4321839861	15.3269009594
41.8024237548	10.3023101976
38.0791079569	11.623188547
37.9373292174	14.6120256115
39.8804422934	8.20450647566
39.6820969167	8.76008894414
46.3671640089	9.85177891724
37.9444778067	17.1243808619
42.4390911251	10.6305358007
40.5540941199	14.8212302525
43.2375148489	11.8251795416
37.2630790108	12.7074838734
44.8198577043	8.05562739546
37.4860166869	12.6213977581
41.9630043162	10.5491483551
37.5261392547	13.9090776274
37.7082916015	11.7411017524
39.8760094472	9.34735154508
42.0664519185	12.9417552279
38.92067707	13.6320378881
38.6059460977	15.5320965842
38.5354102053	9.43751475702
37.1692724557	13.8831881053
39.6336379851	9.33361832091
40.458473192	11.734640091
36.5598753634	17.8850434654
37.0251439296	14.1219600107
37.7226670344	12.6823307077
44.8283032023	9.91146673414
